logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.897,9.121,11.113,19.672,31.278,69.395,,
async,1,100000,0.914,0.959,1.023,1.306,16.109,17.405,0,0.0000
sync,2,200000,9.863,13.327,19.471,30.252,45.354,99.696,,
async,2,200000,0.964,1.006,1.057,1.286,14.584,25.885,0,0.0000
sync,4,400000,11.293,19.792,49.193,107.148,167.288,268.060,,
async,4,400000,0.983,1.025,1.087,1.323,15.286,18.676,0,0.0000
sync,6,600000,13.111,29.565,263.298,488.812,738.605,1204.705,,
async,6,600000,0.993,1.064,1.150,1.378,1.456,33.733,25747,4.2912
sync_overload,8,800000,10.824,42.940,284.929,549.394,869.456,1675.704,,
async_overload,8,800000,0.966,1.024,1.081,1.270,1.445,1599.355,387925,48.4906
