logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.567,7.789,9.633,19.369,29.846,38.936,,
async,1,100000,0.953,0.990,1.056,1.341,16.062,17.483,0,0.0000
sync,2,200000,7.762,8.038,10.208,22.764,31.102,71.474,,
async,2,200000,1.000,1.040,1.082,1.294,14.346,25.904,0,0.0000
sync,4,400000,11.784,23.405,48.875,87.427,143.843,1591.868,,
async,4,400000,1.022,1.062,1.103,1.343,16.538,18.879,0,0.0000
sync,6,600000,21.903,30.911,230.163,467.986,674.636,1795.981,,
async,6,600000,1.035,1.090,1.205,1.431,1.526,3.190,29874,4.9790
sync_overload,8,800000,26.100,63.826,279.140,563.192,853.322,2209.508,,
async_overload,8,800000,1.001,1.061,1.105,1.267,1.428,7.838,329337,41.1671
