logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.018,9.176,11.836,20.906,31.517,1666.589,,
async,1,100000,0.915,0.960,1.029,1.322,16.316,24.090,0,0.0000
sync,2,200000,7.869,12.618,18.482,28.481,45.817,100.294,,
async,2,200000,0.963,1.007,1.065,1.310,14.446,25.214,0,0.0000
sync,4,400000,9.397,18.220,45.420,104.481,177.510,281.485,,
async,4,400000,0.981,1.026,1.110,2.466,6.939,18.628,0,0.0000
sync,6,600000,10.670,29.870,270.297,506.307,742.309,1187.782,,
async,6,600000,0.987,1.045,1.161,2.477,2.909,26.431,77739,12.9565
sync_overload,8,800000,10.586,41.497,310.303,649.724,988.776,1940.976,,
async_overload,8,800000,0.961,1.033,1.105,1.288,1.460,4.525,402205,50.2756
