logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.608,7.810,9.656,19.439,30.522,35.621,,
async,1,100000,0.943,0.983,1.052,1.323,16.427,17.685,0,0.0000
sync,2,200000,10.240,12.898,19.264,30.295,54.122,79.659,,
async,2,200000,1.005,1.044,1.088,1.301,15.298,26.546,0,0.0000
sync,4,400000,8.850,18.670,36.740,67.206,110.365,254.256,,
async,4,400000,1.043,1.108,1.168,1.383,14.676,18.980,0,0.0000
sync,6,600000,10.156,28.991,261.024,552.569,846.901,1380.019,,
async,6,600000,1.046,1.118,1.211,2.379,2.725,3004.348,30964,5.1607
sync_overload,8,800000,10.111,42.854,323.787,624.518,936.177,1714.645,,
async_overload,8,800000,1.003,1.070,1.139,1.321,1.472,1999.923,332565,41.5706
