logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.520,7.738,11.253,20.440,31.779,67.477,,
async,1,100000,0.959,0.999,1.063,1.330,16.182,16.711,0,0.0000
sync,2,200000,8.477,11.384,17.698,28.891,43.737,95.249,,
async,2,200000,0.999,1.037,1.087,1.327,14.223,25.735,0,0.0000
sync,4,400000,8.489,18.614,36.371,65.139,105.980,265.478,,
async,4,400000,1.022,1.063,2.235,2.712,16.343,18.475,0,0.0000
sync,6,600000,22.424,30.414,236.952,466.080,720.730,1188.527,,
async,6,600000,1.031,1.088,1.147,1.365,1.465,56.419,57448,9.5747
sync_overload,8,800000,27.947,58.691,294.402,588.486,863.332,1392.189,,
async_overload,8,800000,1.004,1.066,1.126,1.293,1.443,1527.307,323231,40.4039
