logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.918,9.055,11.309,20.683,30.809,1573.708,,
async,1,100000,0.922,0.966,1.046,1.342,16.522,17.464,0,0.0000
sync,2,200000,9.806,13.404,19.619,29.567,46.266,1702.927,,
async,2,200000,0.963,1.006,1.054,1.250,15.481,27.202,0,0.0000
sync,4,400000,12.220,20.258,54.706,120.868,192.762,483.288,,
async,4,400000,0.990,1.043,1.124,1.351,15.581,18.642,0,0.0000
sync,6,600000,15.418,30.250,264.287,505.180,957.121,1442.722,,
async,6,600000,0.996,1.086,1.235,1.428,1.526,3.850,22266,3.7110
sync_overload,8,800000,11.270,51.271,286.149,728.942,1037.187,1997.382,,
async_overload,8,800000,0.963,1.030,1.095,1.266,1.404,5.803,383149,47.8936
