logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.948,8.523,10.535,19.906,32.023,43.513,,
async,1,100000,0.910,0.955,1.018,1.364,16.633,23.099,0,0.0000
sync,2,200000,11.236,14.272,21.844,35.020,45.037,106.132,,
async,2,200000,0.956,0.999,1.050,1.259,14.387,26.544,0,0.0000
sync,4,400000,8.717,19.697,55.477,128.377,214.294,423.825,,
async,4,400000,0.981,1.025,1.101,2.543,16.472,18.930,0,0.0000
sync,6,600000,16.002,30.000,261.507,487.420,813.085,1204.343,,
async,6,600000,0.988,1.034,1.209,2.331,2.896,17.753,26618,4.4363
sync_overload,8,800000,11.360,44.057,283.635,612.352,991.535,1678.204,,
async_overload,8,800000,0.945,1.012,1.093,2.368,3003.023,5003.036,457311,57.1639
