logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.923,8.540,10.534,20.600,30.895,40.951,,
async,1,100000,0.913,0.963,2.147,2.817,17.217,17.910,0,0.0000
sync,2,200000,7.037,8.413,12.305,25.558,33.103,109.577,,
async,2,200000,0.958,1.000,1.047,2.178,15.202,25.748,0,0.0000
sync,4,400000,9.953,19.940,51.558,131.856,213.929,421.114,,
async,4,400000,1.000,1.054,1.140,2.503,15.641,34.979,0,0.0000
sync,6,600000,10.716,29.515,271.891,544.405,966.501,1824.267,,
async,6,600000,1.004,1.122,1.191,1.345,1.562,8.686,89610,14.9350
sync_overload,8,800000,10.695,40.886,311.121,747.137,1182.942,1994.272,,
async_overload,8,800000,0.975,1.063,1.201,2.171,3003.032,3007.183,358469,44.8086
