logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.563,7.799,9.634,12.697,30.392,66.989,,
async,1,100000,0.951,0.991,1.058,1.324,16.012,16.798,0,0.0000
sync,2,200000,8.827,15.035,21.291,30.356,49.124,81.499,,
async,2,200000,1.003,1.042,1.081,1.278,14.354,25.613,0,0.0000
sync,4,400000,11.938,23.012,46.296,82.254,121.526,224.552,,
async,4,400000,1.033,1.086,1.139,1.358,15.163,18.707,0,0.0000
sync,6,600000,23.474,32.476,201.997,410.611,640.741,1229.381,,
async,6,600000,1.025,1.074,1.139,1.329,1.447,5.925,96926,16.1543
sync_overload,8,800000,28.422,68.857,242.369,463.158,724.296,1268.755,,
async_overload,8,800000,0.996,1.062,1.126,1.316,1.474,3002.649,334433,41.8041
