logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.954,9.126,11.274,20.130,31.500,70.816,,
async,1,100000,0.911,0.957,1.037,1.325,16.051,17.400,0,0.0000
sync,2,200000,11.293,14.388,19.112,29.522,43.318,77.154,,
async,2,200000,0.956,0.999,1.052,1.287,14.226,25.470,0,0.0000
sync,4,400000,10.840,19.292,48.642,113.311,192.246,388.294,,
async,4,400000,0.982,1.027,1.081,1.317,3.076,18.618,0,0.0000
sync,6,600000,10.585,29.734,271.270,506.366,741.501,1115.742,,
async,6,600000,0.985,1.031,1.174,1.368,1.449,3.203,26334,4.3890
sync_overload,8,800000,10.540,40.826,311.125,598.828,834.926,1780.539,,
async_overload,8,800000,0.964,1.016,1.065,1.239,1.384,1999.405,336363,42.0454
