logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.399,7.634,9.407,14.773,29.917,66.731,,
async,1,100000,0.952,0.992,1.061,1.323,16.237,17.917,0,0.0000
sync,2,200000,10.544,13.466,18.297,27.301,44.502,78.074,,
async,2,200000,1.004,1.042,2.160,2.603,14.664,26.077,0,0.0000
sync,4,400000,10.099,20.413,43.408,78.802,120.477,234.713,,
async,4,400000,1.031,1.091,1.155,1.386,15.877,17.879,0,0.0000
sync,6,600000,25.023,34.042,173.696,356.883,571.199,857.206,,
async,6,600000,1.015,1.059,1.103,1.321,1.436,7.808,81279,13.5465
sync_overload,8,800000,28.652,68.694,221.493,424.540,700.180,1832.886,,
async_overload,8,800000,1.001,1.067,1.131,1.286,1.440,5.380,323950,40.4937
