logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.575,7.769,9.563,20.375,30.271,34.415,,
async,1,100000,0.950,0.990,1.062,1.364,16.256,17.519,0,0.0000
sync,2,200000,10.662,13.515,18.241,29.327,44.593,98.834,,
async,2,200000,0.997,1.038,2.100,2.679,14.378,28.977,0,0.0000
sync,4,400000,10.562,20.867,42.412,75.674,125.233,234.169,,
async,4,400000,1.041,1.125,1.233,1.421,15.801,18.859,0,0.0000
sync,6,600000,11.711,28.920,258.903,527.022,834.880,1212.007,,
async,6,600000,1.022,1.067,1.199,2.486,2.892,9.427,66503,11.0838
sync_overload,8,800000,10.264,56.329,279.084,531.592,796.042,1728.447,,
async_overload,8,800000,0.992,1.052,1.088,1.278,1.430,9.473,354184,44.2730
