logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.424,7.619,9.505,12.110,30.687,65.361,,
async,1,100000,0.947,0.988,1.067,1.356,16.298,22.489,0,0.0000
sync,2,200000,10.016,15.482,21.234,30.283,53.845,95.544,,
async,2,200000,0.997,1.036,1.076,1.283,14.273,26.086,0,0.0000
sync,4,400000,11.780,23.368,43.445,74.340,113.746,167.733,,
async,4,400000,1.032,1.080,1.151,1.365,16.449,19.033,0,0.0000
sync,6,600000,18.413,44.992,196.141,327.336,532.631,1721.536,,
async,6,600000,1.026,1.080,1.154,1.359,1.476,10.478,93595,15.5992
sync_overload,8,800000,11.065,70.716,248.093,436.392,625.397,1275.424,,
async_overload,8,800000,1.005,1.066,1.127,1.315,1.470,7.528,296336,37.0420
