logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.966,8.978,10.657,20.790,30.528,41.803,,
async,1,100000,0.909,0.954,1.013,1.330,16.156,16.983,0,0.0000
sync,2,200000,7.163,9.006,13.216,26.121,40.764,105.887,,
async,2,200000,0.955,0.998,1.051,1.300,14.062,25.811,0,0.0000
sync,4,400000,10.219,19.653,55.385,135.208,251.835,1681.909,,
async,4,400000,1.024,1.133,1.227,1.420,1.626,17.703,0,0.0000
sync,6,600000,10.818,29.896,269.946,507.967,846.591,1680.824,,
async,6,600000,0.986,1.032,1.164,1.366,1.444,6.604,31697,5.2828
sync_overload,8,800000,10.774,41.400,291.021,635.512,1039.872,2158.359,,
async_overload,8,800000,0.959,1.014,1.064,1.258,1.392,2999.346,386933,48.3666
