logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.920,9.044,10.734,19.826,32.770,80.590,,
async,1,100000,0.920,0.965,1.051,1.366,16.882,18.730,0,0.0000
sync,2,200000,8.862,12.637,20.478,29.059,44.834,96.676,,
async,2,200000,0.969,1.014,1.065,1.259,4.184,27.345,0,0.0000
sync,4,400000,10.814,19.824,55.538,135.485,220.608,395.450,,
async,4,400000,0.989,1.035,1.093,1.327,16.057,19.020,0,0.0000
sync,6,600000,11.027,29.936,273.977,546.911,919.496,1331.383,,
async,6,600000,1.001,1.065,1.231,2.412,2.840,41.341,22652,3.7753
sync_overload,8,800000,10.851,40.882,297.979,736.301,1068.137,2011.011,,
async_overload,8,800000,0.972,1.034,1.099,1.265,1.428,4.698,350256,43.7820
