logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.534,7.743,9.720,20.449,31.021,33.822,,
async,1,100000,0.949,0.988,1.059,1.350,17.074,21.058,0,0.0000
sync,2,200000,8.760,13.036,20.566,31.279,48.315,113.300,,
async,2,200000,0.994,1.031,1.071,1.279,14.329,25.861,0,0.0000
sync,4,400000,11.770,22.441,43.456,75.600,117.408,189.016,,
async,4,400000,1.027,1.079,1.139,1.361,1.495,17.756,0,0.0000
sync,6,600000,14.487,30.170,239.731,423.855,627.371,993.451,,
async,6,600000,1.018,1.064,1.107,1.329,1.438,12.457,91293,15.2155
sync_overload,8,800000,13.445,57.995,271.481,527.191,810.936,1960.916,,
async_overload,8,800000,1.001,1.083,1.189,1.328,1.500,1998.197,363769,45.4711
