logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.059,9.294,10.897,20.107,33.155,1565.414,,
async,1,100000,0.918,0.964,1.028,1.286,16.184,24.741,0,0.0000
sync,2,200000,11.434,14.744,22.003,37.981,53.743,1678.079,,
async,2,200000,0.966,1.011,1.069,1.295,15.159,26.624,0,0.0000
sync,4,400000,13.072,20.442,54.381,135.869,224.512,294.812,,
async,4,400000,0.988,1.051,1.124,1.324,15.531,18.823,0,0.0000
sync,6,600000,12.356,30.336,269.955,511.921,829.886,1464.224,,
async,6,600000,1.002,1.110,1.247,1.451,1.548,3.354,22249,3.7082
sync_overload,8,800000,11.878,42.905,292.214,674.854,1032.353,2000.173,,
async_overload,8,800000,0.970,1.033,1.097,1.292,1.457,114.647,313639,39.2049
