logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.625,7.823,11.180,19.491,29.714,67.176,,
async,1,100000,0.953,0.993,1.054,1.346,16.067,17.267,0,0.0000
sync,2,200000,10.014,14.585,20.730,28.725,44.431,94.475,,
async,2,200000,0.992,1.029,1.070,1.271,13.958,24.402,0,0.0000
sync,4,400000,11.839,23.171,43.826,77.979,118.953,317.489,,
async,4,400000,1.024,1.065,1.141,2.582,15.467,18.603,0,0.0000
sync,6,600000,12.530,30.278,246.901,485.256,741.457,1125.003,,
async,6,600000,1.040,1.104,1.183,1.410,1.491,3.190,21935,3.6558
sync_overload,8,800000,12.495,57.341,279.911,554.413,843.353,1449.594,,
async_overload,8,800000,1.002,1.068,1.164,2.566,3003.289,3005.190,327936,40.9920
