logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.468,7.646,10.405,20.314,32.239,1855.337,,
async,1,100000,0.948,0.986,1.065,1.361,16.157,17.761,0,0.0000
sync,2,200000,8.659,12.589,20.694,30.850,48.641,1713.193,,
async,2,200000,0.995,1.032,1.074,1.292,14.544,27.828,0,0.0000
sync,4,400000,9.822,22.260,41.766,70.000,113.661,242.651,,
async,4,400000,1.028,1.075,1.138,1.357,16.105,18.843,0,0.0000
sync,6,600000,18.938,46.476,194.629,332.651,510.217,926.183,,
async,6,600000,1.047,1.167,2.118,2.678,3.048,9.135,25093,4.1822
sync_overload,8,800000,24.347,73.896,224.355,396.397,584.376,1842.384,,
async_overload,8,800000,0.995,1.054,1.103,1.300,1.452,13.069,335704,41.9630
