logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.973,8.639,10.615,19.751,32.133,67.778,,
async,1,100000,0.915,0.958,1.022,1.307,16.208,24.429,0,0.0000
sync,2,200000,7.065,8.562,19.974,28.754,41.624,102.366,,
async,2,200000,0.956,0.998,1.050,1.268,14.362,26.402,0,0.0000
sync,4,400000,9.775,19.553,49.993,113.649,191.843,274.651,,
async,4,400000,0.983,1.026,1.076,1.307,15.513,18.732,0,0.0000
sync,6,600000,10.477,29.961,270.923,507.043,743.770,2086.896,,
async,6,600000,0.994,1.048,1.114,1.349,1.445,5.943,56316,9.3860
sync_overload,8,800000,10.516,42.954,310.719,678.145,980.518,1696.306,,
async_overload,8,800000,0.948,1.016,1.085,2.239,3002.655,3004.405,465091,58.1364
