logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.946,8.957,10.760,19.600,32.289,1605.451,,
async,1,100000,0.915,0.960,1.027,1.340,16.208,17.685,0,0.0000
sync,2,200000,11.065,14.585,20.663,32.301,47.040,1613.512,,
async,2,200000,0.960,1.005,1.066,1.300,14.445,26.067,0,0.0000
sync,4,400000,12.374,19.903,53.294,129.811,211.769,298.562,,
async,4,400000,0.985,1.029,1.088,1.326,3.005,19.251,0,0.0000
sync,6,600000,11.325,30.178,273.401,511.305,732.470,1457.300,,
async,6,600000,0.985,1.029,1.098,2.365,2.713,9.515,72998,12.1663
sync_overload,8,800000,11.051,41.400,294.413,560.662,828.415,1948.778,,
async_overload,8,800000,0.966,1.031,1.098,2.501,3003.069,3005.421,410070,51.2587
