logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.516,7.700,9.533,12.339,30.185,39.262,,
async,1,100000,0.950,0.993,1.071,1.370,16.253,17.264,0,0.0000
sync,2,200000,10.573,13.167,18.907,30.273,42.959,1880.337,,
async,2,200000,1.000,1.041,1.087,1.312,15.302,25.850,0,0.0000
sync,4,400000,11.579,22.907,44.267,81.255,147.327,1758.202,,
async,4,400000,1.023,1.068,1.141,1.366,15.410,18.525,0,0.0000
sync,6,600000,18.739,29.948,242.446,484.618,746.987,1752.607,,
async,6,600000,1.015,1.058,1.129,1.340,1.456,8.899,69474,11.5790
sync_overload,8,800000,27.980,62.066,275.795,543.119,851.794,1997.618,,
async_overload,8,800000,1.006,1.076,1.170,2.602,3003.213,4003.551,314012,39.2515
