logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.054,8.955,10.771,19.804,31.573,69.776,,
async,1,100000,0.914,0.956,1.016,1.287,16.229,22.275,0,0.0000
sync,2,200000,7.086,8.864,15.141,28.888,46.155,82.021,,
async,2,200000,0.963,1.005,2.208,2.651,14.197,25.983,0,0.0000
sync,4,400000,9.982,20.282,56.212,123.422,192.858,278.728,,
async,4,400000,0.995,1.052,1.115,1.314,1.520,18.603,0,0.0000
sync,6,600000,15.005,29.826,265.516,494.691,746.469,1196.690,,
async,6,600000,0.993,1.056,1.123,1.343,1.448,11.182,59277,9.8795
sync_overload,8,800000,12.240,41.640,285.723,550.290,892.841,1667.676,,
async_overload,8,800000,0.970,1.024,1.086,1.280,1.422,5.724,333209,41.6511
