logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.087,8.288,10.098,20.769,30.595,69.523,,
async,1,100000,0.952,0.991,1.058,1.328,16.157,16.841,0,0.0000
sync,2,200000,11.068,13.862,19.103,28.012,45.836,102.971,,
async,2,200000,1.003,1.041,1.086,1.307,14.747,25.879,0,0.0000
sync,4,400000,13.024,25.174,76.827,155.356,237.131,385.820,,
async,4,400000,1.045,1.105,2.193,2.799,15.731,31.145,0,0.0000
sync,6,600000,11.879,30.008,302.179,687.567,1118.690,1754.297,,
async,6,600000,1.035,1.105,1.214,1.384,1.525,5.812,80663,13.4438
sync_overload,8,800000,11.597,42.571,346.591,826.433,1203.845,2543.632,,
async_overload,8,800000,0.983,1.049,1.089,1.282,1.415,9.468,484059,60.5074
