logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.602,7.797,10.877,20.486,30.636,38.174,,
async,1,100000,0.949,0.989,1.054,1.328,16.077,17.679,0,0.0000
sync,2,200000,10.372,13.622,20.615,31.711,47.053,136.565,,
async,2,200000,0.993,1.032,1.071,1.297,16.316,26.830,0,0.0000
sync,4,400000,11.985,23.475,47.713,85.217,128.062,262.965,,
async,4,400000,1.053,1.160,1.247,1.455,16.055,18.699,0,0.0000
sync,6,600000,12.875,29.575,256.700,534.111,841.130,1167.274,,
async,6,600000,1.030,1.082,1.327,2.574,2.935,9.510,29328,4.8880
sync_overload,8,800000,11.600,56.153,301.185,600.256,896.588,1667.274,,
async_overload,8,800000,1.003,1.061,1.122,1.313,1.447,6.199,320043,40.0054
