logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.468,7.647,9.541,19.426,30.252,1692.976,,
async,1,100000,0.943,0.982,1.062,1.338,16.229,17.399,0,0.0000
sync,2,200000,9.378,15.636,20.644,31.081,44.405,78.049,,
async,2,200000,0.997,1.034,1.075,1.263,15.272,26.496,0,0.0000
sync,4,400000,11.557,22.046,39.316,64.276,98.061,203.055,,
async,4,400000,1.028,1.070,1.142,1.382,15.775,18.577,0,0.0000
sync,6,600000,12.317,31.149,235.253,373.803,575.214,884.987,,
async,6,600000,1.065,1.233,1.373,2.408,2.865,9.352,22992,3.8320
sync_overload,8,800000,10.316,69.275,267.432,475.958,702.713,2062.541,,
async_overload,8,800000,1.000,1.060,1.100,1.277,1.429,5.760,344228,43.0285
