logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.903,8.853,10.533,19.769,31.943,68.545,,
async,1,100000,0.911,0.956,1.025,1.304,16.113,17.353,0,0.0000
sync,2,200000,10.253,13.370,19.650,29.706,47.078,74.153,,
async,2,200000,0.962,1.004,1.052,1.250,14.693,25.659,0,0.0000
sync,4,400000,9.876,19.953,50.605,119.135,207.122,1658.467,,
async,4,400000,0.980,1.024,1.072,1.297,14.486,17.886,0,0.0000
sync,6,600000,11.591,29.989,265.164,510.159,929.250,1641.362,,
async,6,600000,0.994,1.047,1.192,1.396,1.499,8.418,24866,4.1443
sync_overload,8,800000,11.180,41.029,288.396,625.590,1004.310,2229.751,,
async_overload,8,800000,0.963,1.025,1.086,1.277,1.425,6.144,374491,46.8114
