logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.905,8.536,10.605,19.737,33.289,1652.277,,
async,1,100000,0.910,0.955,1.020,1.309,16.107,17.544,0,0.0000
sync,2,200000,9.777,13.427,21.793,31.144,54.392,138.155,,
async,2,200000,0.955,0.998,1.046,1.243,13.975,26.883,0,0.0000
sync,4,400000,12.143,20.506,49.530,125.633,192.130,362.249,,
async,4,400000,0.987,1.042,1.117,1.319,15.407,18.582,0,0.0000
sync,6,600000,18.908,30.003,266.760,492.007,839.718,1210.230,,
async,6,600000,1.007,1.077,1.169,1.434,1.602,3.250,25220,4.2033
sync_overload,8,800000,13.368,42.640,287.334,596.999,997.368,1803.811,,
async_overload,8,800000,0.968,1.019,1.072,1.264,1.414,4.352,305155,38.1444
