logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.423,7.657,9.478,19.667,32.109,52.043,,
async,1,100000,0.955,0.995,1.062,1.350,16.246,17.600,0,0.0000
sync,2,200000,10.618,13.512,19.395,30.060,45.498,94.955,,
async,2,200000,0.997,1.037,1.084,1.321,14.241,25.179,0,0.0000
sync,4,400000,8.771,19.039,32.439,60.263,93.627,308.627,,
async,4,400000,1.024,1.063,1.120,1.363,16.084,18.736,0,0.0000
sync,6,600000,22.127,35.363,206.495,365.511,610.095,986.123,,
async,6,600000,1.029,1.086,1.160,2.334,2.713,2002.188,88037,14.6728
sync_overload,8,800000,26.143,70.521,226.488,416.581,645.145,1758.424,,
async_overload,8,800000,0.982,1.048,1.088,1.277,1.438,6.823,484189,60.5236
