logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.943,8.524,10.513,20.452,30.621,1628.981,,
async,1,100000,0.923,0.967,1.036,1.330,17.396,18.252,0,0.0000
sync,2,200000,10.964,14.250,21.562,33.683,46.975,106.595,,
async,2,200000,0.973,1.020,1.073,1.278,14.372,26.667,0,0.0000
sync,4,400000,10.896,19.861,54.750,124.855,198.201,282.558,,
async,4,400000,0.996,1.065,1.156,1.355,1.481,19.044,0,0.0000
sync,6,600000,10.504,29.918,266.141,514.124,911.512,1553.135,,
async,6,600000,1.000,1.070,1.141,1.367,1.457,10.397,43021,7.1702
sync_overload,8,800000,10.812,41.272,289.179,717.494,1059.234,2634.753,,
async_overload,8,800000,0.970,1.030,1.105,1.307,1.454,12.308,265161,33.1451
