logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.541,7.745,9.609,19.464,31.662,65.801,,
async,1,100000,0.951,0.991,1.056,1.325,16.166,17.367,0,0.0000
sync,2,200000,8.689,12.314,20.639,32.082,55.764,102.899,,
async,2,200000,0.998,1.036,1.081,1.327,16.069,25.757,0,0.0000
sync,4,400000,9.861,21.143,37.626,66.251,114.878,368.709,,
async,4,400000,1.020,1.060,1.102,1.341,15.337,18.698,0,0.0000
sync,6,600000,9.762,28.884,254.465,479.459,738.437,1138.553,,
async,6,600000,1.061,1.221,1.343,1.556,1.661,15.092,25857,4.3095
sync_overload,8,800000,9.961,55.281,299.940,569.399,849.377,1399.941,,
async_overload,8,800000,0.986,1.082,1.221,1.353,1.525,3.156,484121,60.5151
