logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.555,7.768,9.600,12.432,30.290,33.951,,
async,1,100000,0.950,0.989,1.061,1.339,16.166,17.405,0,0.0000
sync,2,200000,8.690,11.934,20.343,28.839,45.493,117.432,,
async,2,200000,1.004,1.043,1.085,1.300,14.278,26.104,0,0.0000
sync,4,400000,8.676,18.630,34.442,62.781,101.418,254.987,,
async,4,400000,1.022,1.062,1.105,1.344,15.874,19.066,0,0.0000
sync,6,600000,10.681,30.477,243.493,490.399,792.313,1465.468,,
async,6,600000,1.023,1.085,1.148,1.335,1.481,3.597,93045,15.5075
sync_overload,8,800000,11.100,56.651,300.573,592.189,878.007,1399.069,,
async_overload,8,800000,0.984,1.063,1.186,1.338,1.517,12.065,485799,60.7249
