logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.958,8.994,10.627,20.944,31.094,71.851,,
async,1,100000,0.907,0.952,1.020,1.301,16.098,16.343,0,0.0000
sync,2,200000,9.139,13.166,19.831,29.730,44.681,99.141,,
async,2,200000,0.962,1.006,1.056,1.251,14.343,26.779,0,0.0000
sync,4,400000,13.214,20.623,50.931,130.517,221.151,376.386,,
async,4,400000,0.998,1.065,2.098,2.615,4.555,17.906,0,0.0000
sync,6,600000,10.971,29.988,273.055,570.357,973.473,1429.180,,
async,6,600000,1.000,1.065,1.163,1.386,1.464,5.738,27118,4.5197
sync_overload,8,800000,10.826,41.026,301.208,752.587,1153.627,1753.096,,
async_overload,8,800000,0.972,1.025,1.076,1.259,1.410,2981.123,316683,39.5854
