logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.873,8.115,9.973,19.831,30.602,66.472,,
async,1,100000,0.950,0.988,1.050,1.330,16.202,16.521,0,0.0000
sync,2,200000,11.311,14.169,19.685,30.291,42.717,77.148,,
async,2,200000,0.993,1.031,1.078,1.300,14.473,25.481,0,0.0000
sync,4,400000,11.674,23.355,67.429,136.820,210.583,322.420,,
async,4,400000,1.038,1.091,1.147,1.374,16.661,18.713,0,0.0000
sync,6,600000,23.251,30.641,278.504,629.662,1065.650,1762.422,,
async,6,600000,1.027,1.076,1.140,1.333,1.441,3.585,84158,14.0263
sync_overload,8,800000,29.792,51.656,337.197,773.209,1180.117,1809.722,,
async_overload,8,800000,0.998,1.058,1.112,2.531,3003.043,3004.947,290199,36.2749
