logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.901,8.893,10.590,19.855,30.700,80.069,,
async,1,100000,0.915,0.959,1.030,1.341,16.222,17.563,0,0.0000
sync,2,200000,10.596,13.666,21.045,33.396,51.319,95.833,,
async,2,200000,0.962,1.006,1.063,1.329,15.369,25.818,0,0.0000
sync,4,400000,11.656,19.710,46.636,108.817,209.074,1775.032,,
async,4,400000,0.996,1.064,1.137,1.362,15.380,18.601,0,0.0000
sync,6,600000,11.350,29.915,265.503,498.645,778.793,1963.645,,
async,6,600000,0.987,1.032,1.088,1.319,1.420,4.396,59103,9.8505
sync_overload,8,800000,11.651,41.977,286.523,577.094,973.364,2081.618,,
async_overload,8,800000,0.964,1.017,1.066,1.250,1.392,3000.963,332472,41.5590
