logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.577,7.793,9.595,19.700,29.961,32.265,,
async,1,100000,0.950,0.990,1.054,1.342,16.153,17.672,0,0.0000
sync,2,200000,8.800,12.530,20.705,30.454,53.524,75.356,,
async,2,200000,1.002,1.041,1.092,1.329,15.396,26.369,0,0.0000
sync,4,400000,11.110,21.682,41.626,67.134,103.271,263.748,,
async,4,400000,1.025,1.064,1.108,1.348,16.408,18.772,0,0.0000
sync,6,600000,9.911,28.782,259.883,532.604,842.764,1316.219,,
async,6,600000,1.035,1.083,1.181,1.399,1.474,7.549,29218,4.8697
sync_overload,8,800000,9.942,46.286,309.530,603.779,905.521,1462.069,,
async_overload,8,800000,1.009,1.073,1.141,1.292,1.441,5.627,341569,42.6961
