logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.564,7.754,9.627,19.260,32.011,1570.835,,
async,1,100000,0.946,0.985,1.059,13.830,16.492,18.339,0,0.0000
sync,2,200000,10.510,13.145,19.215,30.976,53.101,1620.123,,
async,2,200000,0.995,1.036,1.082,1.296,14.464,26.047,0,0.0000
sync,4,400000,9.964,21.605,42.849,72.331,116.376,193.087,,
async,4,400000,1.020,1.059,1.155,2.572,16.051,18.863,0,0.0000
sync,6,600000,18.823,30.181,242.951,515.264,820.080,1502.067,,
async,6,600000,1.026,1.070,1.223,2.403,2.804,9.510,24048,4.0080
sync_overload,8,800000,25.785,58.886,296.421,584.882,902.311,1860.802,,
async_overload,8,800000,0.997,1.063,1.119,1.299,1.440,8.551,351362,43.9203
