logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.698,7.890,9.694,20.624,33.337,1702.248,,
async,1,100000,0.948,0.988,1.049,1.348,16.030,17.308,0,0.0000
sync,2,200000,8.947,13.525,21.030,31.583,56.394,1754.411,,
async,2,200000,0.997,1.036,2.157,2.711,16.267,26.036,0,0.0000
sync,4,400000,10.518,22.801,46.701,83.560,128.850,309.167,,
async,4,400000,1.018,1.056,1.103,1.329,14.546,18.634,0,0.0000
sync,6,600000,15.108,30.195,262.120,575.018,926.886,1680.392,,
async,6,600000,1.035,1.100,1.328,2.611,2.926,9.879,25471,4.2452
sync_overload,8,800000,26.708,55.660,308.454,636.254,1023.342,2371.940,,
async_overload,8,800000,0.990,1.053,1.094,1.272,1.423,3.720,388777,48.5971
