logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.405,7.610,9.424,13.004,30.650,53.568,,
async,1,100000,0.953,0.994,1.065,1.394,16.389,24.580,0,0.0000
sync,2,200000,8.560,12.053,19.580,28.945,53.609,1603.974,,
async,2,200000,1.005,1.046,1.090,1.305,14.316,25.706,0,0.0000
sync,4,400000,8.465,16.142,29.301,57.379,102.903,1739.565,,
async,4,400000,1.034,1.098,1.175,1.407,15.741,18.771,0,0.0000
sync,6,600000,22.327,32.788,217.746,405.810,669.265,1808.367,,
async,6,600000,1.039,1.105,1.172,1.399,1.487,3.209,39520,6.5867
sync_overload,8,800000,26.038,69.011,242.235,466.953,698.101,1900.349,,
async_overload,8,800000,0.999,1.062,1.150,2.657,3003.215,3011.412,345143,43.1429
