logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.652,7.858,9.744,20.642,30.253,67.523,,
async,1,100000,0.957,0.999,1.061,1.327,16.080,16.397,0,0.0000
sync,2,200000,10.783,13.600,19.442,30.566,46.267,97.192,,
async,2,200000,1.000,1.038,1.090,1.332,14.323,26.067,0,0.0000
sync,4,400000,10.489,26.578,52.015,99.784,162.631,283.906,,
async,4,400000,1.032,1.085,1.157,1.373,15.622,18.696,0,0.0000
sync,6,600000,20.191,30.925,245.365,528.698,836.496,1739.799,,
async,6,600000,1.040,1.104,1.203,1.426,1.511,17.958,27441,4.5735
sync_overload,8,800000,26.767,61.103,302.846,598.192,906.121,1680.060,,
async_overload,8,800000,0.982,1.048,1.104,2.265,3002.820,3558.398,486335,60.7919
