logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.875,8.866,10.566,19.828,32.595,46.557,,
async,1,100000,0.926,0.969,1.033,1.316,16.196,16.878,0,0.0000
sync,2,200000,10.847,13.783,21.451,33.598,47.198,1707.342,,
async,2,200000,0.963,1.006,1.057,1.284,14.643,26.644,0,0.0000
sync,4,400000,11.182,19.952,55.898,133.683,238.504,1799.864,,
async,4,400000,0.997,1.059,1.120,1.333,1.493,18.789,0,0.0000
sync,6,600000,20.196,30.006,268.459,541.205,968.096,1875.812,,
async,6,600000,0.989,1.033,1.094,1.338,1.450,5.301,49640,8.2733
sync_overload,8,800000,11.739,40.753,291.470,725.084,1160.580,2888.190,,
async_overload,8,800000,0.958,1.016,1.077,2.238,3003.062,5003.059,399699,49.9624
