logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.765,7.987,9.870,20.789,30.513,1542.637,,
async,1,100000,0.947,0.990,1.097,1.420,16.300,20.691,0,0.0000
sync,2,200000,10.942,14.111,19.276,27.506,42.491,74.703,,
async,2,200000,0.996,1.034,1.087,1.321,14.214,25.561,0,0.0000
sync,4,400000,9.810,21.665,44.655,94.290,173.421,1901.048,,
async,4,400000,1.022,1.063,1.111,1.362,15.796,18.995,0,0.0000
sync,6,600000,11.578,29.755,258.280,527.335,850.378,1865.999,,
async,6,600000,1.022,1.070,1.128,1.337,1.454,3.267,89384,14.8973
sync_overload,8,800000,11.191,54.812,314.929,634.590,971.214,1925.490,,
async_overload,8,800000,0.994,1.078,1.207,1.370,1.585,6.495,407645,50.9556
