logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.988,8.835,10.574,20.181,31.567,1654.658,,
async,1,100000,0.916,0.959,1.020,15.798,17.769,18.874,0,0.0000
sync,2,200000,8.898,12.695,21.085,32.618,53.457,1614.768,,
async,2,200000,0.963,1.007,1.059,1.288,15.316,26.769,0,0.0000
sync,4,400000,11.265,20.230,53.329,125.432,202.115,298.099,,
async,4,400000,0.987,1.033,1.097,1.329,15.547,18.811,0,0.0000
sync,6,600000,10.717,29.775,268.395,505.579,748.198,1269.936,,
async,6,600000,0.999,1.071,2.057,2.644,3.135,20.757,25051,4.1752
sync_overload,8,800000,10.718,41.114,308.385,663.513,1003.150,1922.704,,
async_overload,8,800000,0.944,1.006,1.061,1.277,1.474,5.913,484663,60.5829
