logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.659,7.886,11.059,21.022,32.848,1663.916,,
async,1,100000,0.951,0.991,1.056,1.338,17.115,18.799,0,0.0000
sync,2,200000,8.907,15.709,21.781,32.731,46.251,1639.928,,
async,2,200000,1.007,1.046,1.091,1.308,14.266,24.933,0,0.0000
sync,4,400000,10.031,21.950,44.420,85.485,137.167,248.503,,
async,4,400000,1.023,1.061,1.104,1.363,16.285,18.510,0,0.0000
sync,6,600000,22.520,36.904,209.944,400.439,609.179,1020.355,,
async,6,600000,1.019,1.063,1.134,1.380,1.494,2002.172,64415,10.7358
sync_overload,8,800000,26.630,70.360,249.774,464.395,673.305,1889.146,,
async_overload,8,800000,0.999,1.055,1.093,1.299,1.452,9.428,306795,38.3494
