logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.485,7.699,11.099,20.469,31.736,42.407,,
async,1,100000,0.954,0.996,1.061,1.320,16.266,17.350,0,0.0000
sync,2,200000,10.435,13.078,18.582,27.586,43.624,79.508,,
async,2,200000,1.000,1.039,1.082,1.316,14.914,26.064,0,0.0000
sync,4,400000,11.623,23.303,47.345,86.204,143.029,276.126,,
async,4,400000,1.022,1.065,1.135,1.347,15.710,19.052,0,0.0000
sync,6,600000,10.028,28.749,257.809,536.832,822.099,1539.895,,
async,6,600000,1.030,1.080,1.147,1.354,1.467,19.598,68458,11.4097
sync_overload,8,800000,10.057,49.830,308.759,598.303,923.890,1359.717,,
async_overload,8,800000,0.996,1.065,1.135,1.292,1.451,5.646,344346,43.0433
