logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.951,8.991,10.569,19.732,32.044,65.646,,
async,1,100000,0.918,0.962,1.034,1.331,16.287,17.860,0,0.0000
sync,2,200000,10.959,14.554,20.107,31.467,50.711,108.359,,
async,2,200000,0.958,1.002,1.055,1.309,14.410,27.079,0,0.0000
sync,4,400000,8.534,18.894,48.441,121.415,202.486,340.145,,
async,4,400000,0.981,1.025,1.078,1.311,15.348,18.756,0,0.0000
sync,6,600000,10.428,29.641,273.984,520.532,815.020,1576.941,,
async,6,600000,1.006,1.071,1.158,1.388,1.463,3.136,24935,4.1558
sync_overload,8,800000,10.521,40.786,342.855,707.448,985.184,1472.609,,
async_overload,8,800000,0.965,1.028,1.085,1.259,1.402,3.310,397675,49.7094
