logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.519,7.720,9.565,13.329,30.305,38.938,,
async,1,100000,0.954,0.994,1.052,1.327,16.084,16.485,0,0.0000
sync,2,200000,7.683,8.257,12.153,23.572,38.229,60.544,,
async,2,200000,0.995,1.036,1.080,1.294,14.399,25.172,0,0.0000
sync,4,400000,10.611,22.407,39.952,68.836,107.958,218.460,,
async,4,400000,1.018,1.059,1.106,1.352,16.782,18.982,0,0.0000
sync,6,600000,18.073,36.121,226.090,393.979,615.222,1075.205,,
async,6,600000,1.042,1.125,1.266,1.468,1.580,42.212,22504,3.7507
sync_overload,8,800000,12.362,70.355,244.123,420.597,606.776,912.946,,
async_overload,8,800000,0.983,1.062,1.148,2.408,3002.905,3004.382,484569,60.5711
