logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.182,8.957,11.719,21.203,31.133,70.309,,
async,1,100000,0.914,0.956,1.019,1.286,16.117,24.147,0,0.0000
sync,2,200000,9.610,13.606,19.451,30.436,42.668,92.669,,
async,2,200000,0.954,0.996,1.046,1.274,15.175,26.025,0,0.0000
sync,4,400000,10.946,20.147,57.238,140.070,224.336,363.518,,
async,4,400000,0.977,1.020,1.069,1.296,14.652,18.645,0,0.0000
sync,6,600000,10.764,30.661,268.135,562.605,979.253,1980.936,,
async,6,600000,1.024,1.117,1.224,1.429,1.533,6.826,26685,4.4475
sync_overload,8,800000,11.731,42.070,292.326,734.266,1141.849,1928.950,,
async_overload,8,800000,0.954,1.011,1.063,1.273,1.414,13.454,401950,50.2437
