logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.521,7.708,9.547,18.923,31.111,67.475,,
async,1,100000,0.952,0.991,1.059,1.372,16.170,22.625,0,0.0000
sync,2,200000,8.717,13.121,20.681,30.612,44.669,297.416,,
async,2,200000,0.992,1.030,1.073,1.281,14.403,26.173,0,0.0000
sync,4,400000,9.980,20.251,42.512,77.003,131.055,240.508,,
async,4,400000,1.023,1.067,1.140,1.369,15.443,18.921,0,0.0000
sync,6,600000,17.406,30.584,237.252,424.862,644.243,1067.243,,
async,6,600000,1.034,1.087,1.162,1.365,1.476,9.766,71677,11.9462
sync_overload,8,800000,22.270,68.718,267.677,497.417,734.569,1229.297,,
async_overload,8,800000,1.003,1.071,1.138,1.288,1.460,13.337,342341,42.7926
