logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.934,8.955,10.642,20.687,30.715,68.556,,
async,1,100000,0.913,0.957,1.017,1.289,16.259,22.943,0,0.0000
sync,2,200000,11.009,14.622,21.213,33.639,44.872,84.710,,
async,2,200000,0.961,1.005,1.052,1.270,14.399,25.886,0,0.0000
sync,4,400000,10.848,20.856,58.268,128.754,216.916,313.282,,
async,4,400000,0.992,1.054,1.111,1.309,14.649,18.685,0,0.0000
sync,6,600000,11.592,30.299,274.704,513.900,725.333,996.974,,
async,6,600000,0.984,1.031,1.170,1.359,1.446,3.280,26472,4.4120
sync_overload,8,800000,10.765,41.299,324.390,623.972,837.766,1273.323,,
async_overload,8,800000,0.970,1.023,1.075,1.268,1.419,19.151,328589,41.0736
