logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.888,8.886,10.569,20.660,30.195,39.276,,
async,1,100000,0.908,0.952,1.018,14.048,17.789,22.438,0,0.0000
sync,2,200000,10.518,13.351,20.722,33.596,51.758,103.382,,
async,2,200000,0.948,0.992,1.044,1.257,14.216,25.895,0,0.0000
sync,4,400000,11.248,19.896,48.998,108.988,182.043,283.902,,
async,4,400000,0.991,1.050,1.112,1.326,15.599,18.480,0,0.0000
sync,6,600000,11.527,29.839,264.208,497.708,734.059,1206.740,,
async,6,600000,1.042,1.218,1.326,1.559,1.648,3.409,24874,4.1457
sync_overload,8,800000,10.761,41.274,286.100,541.301,816.440,1709.407,,
async_overload,8,800000,0.961,1.019,1.080,1.253,1.398,40.539,334373,41.7966
