logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.923,9.011,11.240,20.314,30.534,41.631,,
async,1,100000,0.919,0.964,1.034,1.314,16.188,17.476,0,0.0000
sync,2,200000,8.935,13.132,20.078,31.975,47.347,77.560,,
async,2,200000,0.955,0.998,1.048,1.333,14.480,26.178,0,0.0000
sync,4,400000,10.855,19.584,51.063,127.999,208.303,394.412,,
async,4,400000,0.977,1.021,1.113,2.558,15.546,18.738,0,0.0000
sync,6,600000,10.692,29.861,273.209,518.347,855.252,1199.657,,
async,6,600000,0.990,1.035,1.160,1.355,1.430,3.103,24523,4.0872
sync_overload,8,800000,10.776,41.034,302.939,665.104,1015.636,1725.974,,
async_overload,8,800000,0.966,1.020,1.080,1.288,1.451,5.844,318360,39.7950
