logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.694,7.887,9.739,19.205,31.048,67.708,,
async,1,100000,0.951,0.991,1.057,1.326,16.908,17.635,0,0.0000
sync,2,200000,10.826,13.676,19.563,29.395,46.411,91.139,,
async,2,200000,1.001,1.040,1.089,1.315,15.508,26.698,0,0.0000
sync,4,400000,11.610,24.313,49.443,89.439,141.688,263.062,,
async,4,400000,1.026,1.076,1.154,1.367,14.965,18.401,0,0.0000
sync,6,600000,11.662,29.183,260.436,581.325,896.162,1590.790,,
async,6,600000,1.023,1.070,1.126,2.407,2.731,3002.926,90721,15.1202
sync_overload,8,800000,21.642,56.079,308.111,652.087,1049.354,1717.418,,
async_overload,8,800000,0.984,1.051,1.104,1.306,1.460,6.050,484803,60.6004
