logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.505,7.750,10.748,19.116,30.499,68.563,,
async,1,100000,0.956,0.998,2.213,2.825,17.356,26.631,0,0.0000
sync,2,200000,10.449,13.420,18.785,28.309,47.218,75.638,,
async,2,200000,1.002,1.042,1.086,1.295,15.170,26.699,0,0.0000
sync,4,400000,8.934,19.476,40.043,77.525,133.765,281.684,,
async,4,400000,1.037,1.091,1.152,1.373,15.458,18.502,0,0.0000
sync,6,600000,22.467,33.246,207.627,370.615,567.162,938.499,,
async,6,600000,1.034,1.109,1.209,1.395,1.529,8.892,92087,15.3478
sync_overload,8,800000,28.719,67.843,238.516,445.660,686.945,1340.201,,
async_overload,8,800000,1.005,1.064,1.099,1.276,1.424,8.624,273720,34.2150
