logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.466,7.694,9.629,12.618,30.384,36.053,,
async,1,100000,0.951,0.990,1.043,1.329,16.265,18.649,0,0.0000
sync,2,200000,7.698,8.361,13.260,27.355,37.824,62.709,,
async,2,200000,0.995,1.034,1.073,1.287,14.415,26.163,0,0.0000
sync,4,400000,9.799,19.872,38.231,67.355,111.767,269.178,,
async,4,400000,1.021,1.063,1.130,1.350,15.930,18.449,0,0.0000
sync,6,600000,22.367,33.509,214.312,383.670,607.523,1101.315,,
async,6,600000,1.029,1.072,1.241,2.423,2.784,37.078,23516,3.9193
sync_overload,8,800000,26.257,69.823,237.582,439.527,664.744,1127.654,,
async_overload,8,800000,1.002,1.075,1.195,1.361,1.549,13.290,316665,39.5831
