logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.167,8.912,11.583,20.155,31.029,48.222,,
async,1,100000,0.918,0.965,1.038,1.325,16.220,17.605,0,0.0000
sync,2,200000,10.973,14.688,20.260,30.302,45.504,101.446,,
async,2,200000,0.954,0.998,1.052,1.270,16.046,25.677,0,0.0000
sync,4,400000,12.250,20.518,54.394,146.219,247.360,513.097,,
async,4,400000,0.980,1.025,1.094,1.320,15.133,18.391,0,0.0000
sync,6,600000,15.146,30.381,273.822,511.868,829.006,1333.476,,
async,6,600000,0.982,1.030,1.160,1.372,1.472,3.162,26555,4.4258
sync_overload,8,800000,12.287,42.842,294.234,585.529,1015.183,1938.965,,
async_overload,8,800000,0.964,1.017,1.067,1.229,1.465,2537.975,334612,41.8265
