logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.539,7.743,9.695,12.689,30.599,35.262,,
async,1,100000,0.949,0.988,1.052,1.350,16.160,17.596,0,0.0000
sync,2,200000,10.339,13.578,19.147,31.399,46.614,92.936,,
async,2,200000,1.000,1.040,2.086,2.606,15.350,26.370,0,0.0000
sync,4,400000,8.864,18.630,36.027,65.068,113.853,418.338,,
async,4,400000,1.021,1.060,1.102,1.350,16.761,18.825,0,0.0000
sync,6,600000,12.047,30.213,248.360,440.658,623.162,1176.970,,
async,6,600000,1.036,1.096,1.177,1.407,1.489,5.098,27400,4.5667
sync_overload,8,800000,10.429,46.068,302.617,589.002,895.700,1623.131,,
async_overload,8,800000,1.002,1.065,1.124,1.297,1.444,67.003,325809,40.7261
