logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.022,8.695,10.898,19.583,30.071,71.623,,
async,1,100000,0.915,0.958,1.018,1.312,16.472,17.700,0,0.0000
sync,2,200000,7.108,12.001,15.415,26.186,42.097,75.220,,
async,2,200000,0.961,1.004,1.053,1.264,14.472,26.517,0,0.0000
sync,4,400000,11.208,19.793,52.813,139.606,226.385,347.162,,
async,4,400000,0.993,1.056,1.132,1.335,1.450,17.836,0,0.0000
sync,6,600000,20.386,30.374,273.819,512.635,857.920,1403.810,,
async,6,600000,0.994,1.062,1.118,1.318,1.440,12.399,69921,11.6535
sync_overload,8,800000,15.928,41.653,299.117,621.603,990.148,1505.857,,
async_overload,8,800000,0.962,1.019,1.077,2.199,3002.988,3409.678,383664,47.9580
