logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.510,7.698,9.572,12.889,30.035,32.804,,
async,1,100000,0.955,0.994,1.066,1.367,16.362,17.537,0,0.0000
sync,2,200000,8.633,12.293,20.630,30.529,47.150,101.133,,
async,2,200000,0.992,1.031,1.074,1.301,14.390,25.863,0,0.0000
sync,4,400000,9.802,19.811,38.817,72.313,115.560,194.855,,
async,4,400000,1.040,1.094,1.151,1.384,15.708,18.790,0,0.0000
sync,6,600000,22.440,33.424,216.500,395.524,621.030,1101.025,,
async,6,600000,1.038,1.144,1.223,1.387,1.554,14.092,64992,10.8320
sync_overload,8,800000,26.568,69.930,243.625,439.789,668.295,1078.412,,
async_overload,8,800000,1.002,1.061,1.099,1.300,1.451,13.249,322079,40.2599
