logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.991,8.992,10.680,19.746,30.103,80.663,,
async,1,100000,0.912,0.956,1.018,1.303,16.189,17.443,0,0.0000
sync,2,200000,10.559,13.343,20.817,30.474,46.306,1803.184,,
async,2,200000,0.960,1.005,1.059,1.290,14.482,26.060,0,0.0000
sync,4,400000,11.851,20.430,54.692,133.935,217.453,407.976,,
async,4,400000,0.987,1.030,1.079,1.317,1.459,18.671,0,0.0000
sync,6,600000,10.857,30.203,269.486,506.804,744.964,1118.379,,
async,6,600000,1.006,1.071,1.121,1.313,1.437,3.581,68776,11.4627
sync_overload,8,800000,11.272,41.465,307.012,586.728,905.845,2049.534,,
async_overload,8,800000,0.965,1.019,1.068,1.259,1.402,13.892,349794,43.7242
