logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.875,8.407,10.454,19.576,31.944,68.234,,
async,1,100000,0.915,0.959,1.026,1.332,16.208,23.078,0,0.0000
sync,2,200000,7.100,8.597,13.104,26.024,40.775,106.477,,
async,2,200000,0.964,1.008,1.061,1.305,14.344,26.124,0,0.0000
sync,4,400000,11.793,20.010,55.362,131.446,228.191,394.374,,
async,4,400000,0.985,1.040,1.115,1.332,1.495,18.315,0,0.0000
sync,6,600000,10.733,29.908,271.089,519.907,880.203,1467.489,,
async,6,600000,1.005,1.074,1.231,2.320,2.708,8.295,23842,3.9737
sync_overload,8,800000,10.612,40.830,293.253,622.131,985.324,1974.203,,
async_overload,8,800000,0.966,1.020,1.075,1.244,1.394,4.155,353507,44.1884
