logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.914,8.574,10.565,19.734,30.093,69.077,,
async,1,100000,0.922,0.970,2.182,2.875,16.410,17.656,0,0.0000
sync,2,200000,9.960,13.329,19.956,30.097,48.403,116.906,,
async,2,200000,0.966,1.009,1.062,1.296,14.572,28.044,0,0.0000
sync,4,400000,8.948,19.687,52.757,116.205,193.837,346.690,,
async,4,400000,0.986,1.041,1.119,1.355,15.953,18.760,0,0.0000
sync,6,600000,11.603,30.178,269.966,504.813,731.214,1379.244,,
async,6,600000,0.994,1.051,1.134,1.360,1.452,4.117,55512,9.2520
sync_overload,8,800000,10.743,41.176,290.236,557.878,793.403,1249.930,,
async_overload,8,800000,0.959,1.019,1.070,1.246,1.396,5.603,413902,51.7377
