logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.436,7.607,9.459,20.132,30.483,65.463,,
async,1,100000,0.958,0.999,1.073,1.339,16.277,17.256,0,0.0000
sync,2,200000,8.588,12.613,21.222,32.039,54.318,95.448,,
async,2,200000,1.005,1.046,1.099,1.346,14.228,26.125,0,0.0000
sync,4,400000,9.734,18.749,37.723,71.861,130.683,1797.475,,
async,4,400000,1.030,1.070,1.135,1.391,15.711,18.590,0,0.0000
sync,6,600000,11.214,31.393,232.144,404.943,641.001,1685.832,,
async,6,600000,1.035,1.094,1.183,2.481,8.869,3004.852,70978,11.8297
sync_overload,8,800000,11.235,69.465,258.206,469.467,673.359,1365.262,,
async_overload,8,800000,0.995,1.060,1.105,1.286,1.439,8.632,402655,50.3319
