logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.061,8.672,10.741,20.922,30.785,36.702,,
async,1,100000,0.917,0.964,2.363,2.889,16.306,18.189,0,0.0000
sync,2,200000,6.997,8.590,20.006,29.204,41.205,87.183,,
async,2,200000,0.957,1.002,1.063,1.288,14.553,27.005,0,0.0000
sync,4,400000,12.642,20.214,53.960,135.652,226.872,356.035,,
async,4,400000,0.983,1.037,1.115,1.330,15.602,18.543,0,0.0000
sync,6,600000,19.732,30.513,266.472,499.046,808.930,1320.360,,
async,6,600000,0.991,1.045,1.132,2.405,3004.505,3005.454,75074,12.5123
sync_overload,8,800000,12.952,45.765,285.964,551.481,945.671,1667.535,,
async_overload,8,800000,0.955,1.016,1.075,1.286,1.411,9.193,393300,49.1625
